STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54015
West Virginia,WV,0,Clay County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54015
West Virginia,WV,0,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54015
West Virginia,WV,0,Clay County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54015
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54017
West Virginia,WV,0,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54017
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54019
West Virginia,WV,0,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54019
West Virginia,WV,0,Fayette County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54019
West Virginia,WV,0,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54019
West Virginia,WV,0,Fayette County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54019
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54021
West Virginia,WV,0,Gilmer County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54021
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-01-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-02-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-03-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-04-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-05-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-06-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-07-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-08-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-09-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-10-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-11-01,2019,54023
West Virginia,WV,0,Grant County,County,2019_WV,2019-01-01,2019-12-31,2019-12-01,2019,54023
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-12-01,2016,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-01-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-02-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-03-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-04-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-05-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-06-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-07-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-08-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-09-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-10-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-11-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2017_WV,2017-01-01,2017-12-31,2017-12-01,2017,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-01-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-07-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-08-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-09-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-10-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-11-01,2018,54025
West Virginia,WV,2,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-12-01,2018,54025
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-06-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-07-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-08-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-09-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-10-01,2016,54027
West Virginia,WV,3,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-11-01,2016,54027
