STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Bois Forte,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Fond Du Lac,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Grand Portage,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Leech Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Lower Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Mille Lacs,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Prairie Island Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Red Lake,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Shakopee Mdewakanton Sioux Community Reservation,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
Minnesota,MN,0,Upper Sioux Community,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,NA
Minnesota,MN,0,White Earth,Reservation Area,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,NA
