STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Glover,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Hancock,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Holland,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Ira,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Irasburg,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Jay,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Killington,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Lowell,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Mount Tabor,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Newark,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Newport,City,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Pittsfield,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Richford,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Sandgate,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Searsburg,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Sheffield,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Stratton,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Sutton,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Waterville,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Wells,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Westfield,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
