STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27151,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27153,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27155,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27157,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27159,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27161,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27163,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27165,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27167,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27169,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27171,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27173,0,1,FALSE
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27173,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27021,0,1,FALSE
Minnesota,MN,2,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27021,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27029,0,1,FALSE
Minnesota,MN,3,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27029,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27057,0,1,FALSE
Minnesota,MN,4,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27057,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27061,0,1,FALSE
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27061,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27065,0,1,FALSE
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27065,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27071,0,1,FALSE
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27071,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27077,0,1,FALSE
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27077,0,1,FALSE
